timestamp,value
2003-10-22 13:29:13.875,0.0
2003-10-22 13:29:13.900,0.0
2003-10-22 13:29:13.925,0.0
2003-10-22 13:29:13.950,0.0
2003-10-22 13:29:13.975,0.0
2003-10-22 13:29:14.000,0.0
2003-10-22 13:34:13.000,0.0
2003-10-22 13:34:13.025,0.0
2003-10-22 13:34:13.050,0.0
2003-10-22 13:34:13.075,0.0
2003-10-22 13:34:13.100,0.0
2003-10-22 13:34:13.125,0.0
2003-10-22 13:34:13.150,0.0
2003-10-22 13:34:13.175,0.0
2003-10-22 13:34:13.200,0.0
2003-10-22 13:34:13.225,0.0
2003-10-22 13:34:13.250,0.0
2003-10-22 13:34:13.275,0.0
2003-10-22 13:34:13.300,0.0
2003-10-22 13:34:13.325,0.0
2003-10-22 13:34:13.350,0.0
2003-10-22 13:34:13.375,0.0
2003-10-22 13:34:13.400,0.0
2003-10-22 13:34:13.425,0.0
2003-10-22 13:34:13.450,0.0
2003-10-22 13:34:13.475,0.0
2003-10-22 13:34:13.500,0.0
2003-10-22 13:34:13.525,0.0
2003-10-22 13:34:13.550,0.0
2003-10-22 13:34:13.575,0.0
2003-10-22 13:34:13.600,0.0
2003-10-22 13:34:13.625,0.0
2003-10-22 13:34:13.650,0.0
2003-10-22 13:34:13.675,0.0
2003-10-22 13:34:13.700,0.0
2003-10-22 13:34:13.725,0.0
2003-10-22 13:34:13.750,0.0
2003-10-22 13:34:13.775,0.0
2003-10-22 13:34:13.800,0.0
2003-10-22 13:34:13.825,0.0
2003-10-22 13:34:13.850,0.0
2003-10-22 13:34:13.875,0.0
2003-10-22 13:34:13.900,0.0
2003-10-22 13:34:13.925,0.0
2003-10-22 13:34:13.950,0.0
2003-10-22 13:34:13.975,0.0
2003-10-22 13:34:14.000,0.0
2003-10-22 13:39:13.000,0.0
2003-10-22 13:39:13.025,0.0
2003-10-22 13:39:13.050,0.0
2003-10-22 13:39:13.075,0.0
2003-10-22 13:39:13.100,0.0
2003-10-22 13:39:13.125,0.0
2003-10-22 13:39:13.150,0.0250000003725
2003-10-22 13:39:13.175,0.0
2003-10-22 13:39:13.200,0.0
2003-10-22 13:39:13.225,0.0
2003-10-22 13:39:13.250,0.0
2003-10-22 13:39:13.275,0.0
2003-10-22 13:39:13.300,0.0
2003-10-22 13:39:13.325,0.0
2003-10-22 13:39:13.350,0.0
2003-10-22 13:39:13.375,0.0
2003-10-22 13:39:13.400,0.0
2003-10-22 13:39:13.425,0.0
2003-10-22 13:39:13.450,0.0
2003-10-22 13:39:13.475,0.0
2003-10-22 13:39:13.500,0.0
2003-10-22 13:39:13.525,0.0
2003-10-22 13:39:13.550,0.0
2003-10-22 13:39:13.575,0.0
2003-10-22 13:39:13.600,0.0
2003-10-22 13:39:13.625,0.0
2003-10-22 13:39:13.650,0.0
2003-10-22 13:39:13.675,0.0250000003725
2003-10-22 13:39:13.700,0.0
2003-10-22 13:39:13.725,0.0
2003-10-22 13:39:13.750,0.0
2003-10-22 13:39:13.775,0.0
2003-10-22 13:39:13.800,0.0
2003-10-22 13:39:13.825,0.0
2003-10-22 13:39:13.850,0.0
2003-10-22 13:39:13.875,0.0
2003-10-22 13:39:13.900,0.0
2003-10-22 13:39:13.925,0.0
2003-10-22 13:39:13.950,0.0
2003-10-22 13:39:13.975,0.0
2003-10-22 13:39:14.000,0.0
2003-10-22 13:44:13.000,0.0
2003-10-22 13:44:13.025,0.0
2003-10-22 13:44:13.050,0.0
2003-10-22 13:44:13.075,0.0
2003-10-22 13:44:13.100,0.0
2003-10-22 13:44:13.125,0.0
2003-10-22 13:44:13.150,0.0
2003-10-22 13:44:13.175,0.0
2003-10-22 13:44:13.200,0.0
2003-10-22 13:44:13.225,0.0
2003-10-22 13:44:13.250,0.0
2003-10-22 13:44:13.275,0.0
2003-10-22 13:44:13.300,0.0
2003-10-22 13:44:13.325,0.0
2003-10-22 13:44:13.350,0.0
2003-10-22 13:44:13.375,0.0
2003-10-22 13:44:13.400,0.0
2003-10-22 13:44:13.425,0.0
2003-10-22 13:44:13.450,0.0
2003-10-22 13:44:13.475,0.0
2003-10-22 13:44:13.500,0.0
2003-10-22 13:44:13.525,0.0
2003-10-22 13:44:13.550,0.0
2003-10-22 13:44:13.575,0.0
2003-10-22 13:44:13.600,0.0
2003-10-22 13:44:13.625,0.0
2003-10-22 13:44:13.650,0.0
2003-10-22 13:44:13.675,0.0
2003-10-22 13:44:13.700,0.0
2003-10-22 13:44:13.725,0.0
2003-10-22 13:44:13.750,0.0
2003-10-22 13:44:13.775,0.0
2003-10-22 13:44:13.800,0.0
2003-10-22 13:44:13.825,0.0
2003-10-22 13:44:13.850,0.0
2003-10-22 13:44:13.875,0.0
2003-10-22 13:44:13.900,0.0
2003-10-22 13:44:13.925,0.0
2003-10-22 13:44:13.950,0.0
2003-10-22 13:44:13.975,0.0
2003-10-22 13:44:14.000,0.0
2003-10-22 13:49:13.000,0.0
2003-10-22 13:49:13.025,0.0
2003-10-22 13:49:13.050,0.0
2003-10-22 13:49:13.075,0.0
2003-10-22 13:49:13.100,0.0
2003-10-22 13:49:13.125,0.0
2003-10-22 13:49:13.150,0.0
2003-10-22 13:49:13.175,0.0
2003-10-22 13:49:13.200,0.0
2003-10-22 13:49:13.225,0.0
2003-10-22 13:49:13.250,0.0
2003-10-22 13:49:13.275,0.0
2003-10-22 13:49:13.300,0.0
2003-10-22 13:49:13.325,0.0
2003-10-22 13:49:13.350,0.0
2003-10-22 13:49:13.375,0.0
2003-10-22 13:49:13.400,0.0
2003-10-22 13:49:13.425,0.0
2003-10-22 13:49:13.450,0.0
2003-10-22 13:49:13.475,0.0
2003-10-22 13:49:13.500,0.0
2003-10-22 13:49:13.525,0.0
2003-10-22 13:49:13.550,0.0
2003-10-22 13:49:13.575,0.0
2003-10-22 13:49:13.600,0.0
2003-10-22 13:49:13.625,0.0
2003-10-22 13:49:13.650,0.0
2003-10-22 13:49:13.675,0.0
2003-10-22 13:49:13.700,0.0
2003-10-22 13:49:13.725,0.0
2003-10-22 13:49:13.750,0.0
2003-10-22 13:49:13.775,0.0250000003725
2003-10-22 13:49:13.800,0.0
2003-10-22 13:49:13.825,0.0
2003-10-22 13:49:13.850,0.0250000003725
2003-10-22 13:49:13.875,0.0
2003-10-22 13:49:13.900,0.0
2003-10-22 13:49:13.925,0.0
2003-10-22 13:49:13.950,0.0
2003-10-22 13:49:13.975,0.0
2003-10-22 13:49:14.000,0.0
2003-10-22 13:54:13.000,0.0
2003-10-22 13:54:13.025,0.0
2003-10-22 13:54:13.050,0.0
2003-10-22 13:54:13.075,0.0
2003-10-22 13:54:13.100,0.0
2003-10-22 13:54:13.125,0.0
2003-10-22 13:54:13.150,0.0
2003-10-22 13:54:13.175,0.0
2003-10-22 13:54:13.200,0.0
2003-10-22 13:54:13.225,0.0
2003-10-22 13:54:13.250,0.0
2003-10-22 13:54:13.275,0.0
2003-10-22 13:54:13.300,0.0
2003-10-22 13:54:13.325,0.0
2003-10-22 13:54:13.350,0.0
2003-10-22 13:54:13.375,0.0
2003-10-22 13:54:13.400,0.0
2003-10-22 13:54:13.425,0.0
2003-10-22 13:54:13.450,0.0
2003-10-22 13:54:13.475,0.0
2003-10-22 13:54:13.500,0.0
2003-10-22 13:54:13.525,0.0
2003-10-22 13:54:13.550,0.0
2003-10-22 13:54:13.575,0.0
2003-10-22 13:54:13.600,0.0
2003-10-22 13:54:13.625,0.0
2003-10-22 13:54:13.650,0.0
2003-10-22 13:54:13.675,0.0
2003-10-22 13:54:13.700,0.0
2003-10-22 13:54:13.725,0.0
2003-10-22 13:54:13.750,0.0
2003-10-22 13:54:13.775,0.0
2003-10-22 13:54:13.800,0.0
2003-10-22 13:54:13.825,0.0
2003-10-22 13:54:13.850,0.0
2003-10-22 13:54:13.875,0.0
2003-10-22 13:54:13.900,0.0
2003-10-22 13:54:13.925,0.0
2003-10-22 13:54:13.950,0.0
2003-10-22 13:54:13.975,0.0
2003-10-22 13:54:14.000,0.0
2003-10-22 13:59:13.000,0.0
2003-10-22 13:59:13.025,0.0
2003-10-22 13:59:13.050,0.0
2003-10-22 13:59:13.075,0.0
2003-10-22 13:59:13.100,0.0
2003-10-22 13:59:13.125,0.0
2003-10-22 13:59:13.150,0.0
2003-10-22 13:59:13.175,0.0
2003-10-22 13:59:13.200,0.0
2003-10-22 13:59:13.225,0.0
2003-10-22 13:59:13.250,0.0
2003-10-22 13:59:13.275,0.0
2003-10-22 13:59:13.300,0.0
2003-10-22 13:59:13.325,0.0
2003-10-22 13:59:13.350,0.0
2003-10-22 13:59:13.375,0.0
2003-10-22 13:59:13.400,0.0
2003-10-22 13:59:13.425,0.0
2003-10-22 13:59:13.450,0.0
2003-10-22 13:59:13.475,0.0
2003-10-22 13:59:13.500,0.0
2003-10-22 13:59:13.525,0.0
2003-10-22 13:59:13.550,0.0
2003-10-22 13:59:13.575,0.0
2003-10-22 13:59:13.600,0.0
2003-10-22 13:59:13.625,0.0
2003-10-22 13:59:13.650,0.0
2003-10-22 13:59:13.675,0.0
2003-10-22 13:59:13.700,0.0
2003-10-22 13:59:13.725,0.0
2003-10-22 13:59:13.750,0.0
2003-10-22 13:59:13.775,0.0
2003-10-22 13:59:13.800,0.0
2003-10-22 13:59:13.825,0.0
2003-10-22 13:59:13.850,0.0
2003-10-22 13:59:13.875,0.0
2003-10-22 13:59:13.900,0.0
2003-10-22 13:59:13.925,0.0
2003-10-22 13:59:13.950,0.0
2003-10-22 13:59:13.975,0.0
2003-10-22 13:59:14.000,0.0
2003-10-22 14:04:13.000,0.0
2003-10-22 14:04:13.025,0.0
2003-10-22 14:04:13.050,0.0
2003-10-22 14:04:13.075,0.0
2003-10-22 14:04:13.100,0.0
2003-10-22 14:04:13.125,0.0
2003-10-22 14:04:13.150,0.0
2003-10-22 14:04:13.175,0.0
2003-10-22 14:04:13.200,0.0
2003-10-22 14:04:13.225,0.0
2003-10-22 14:04:13.250,0.0
2003-10-22 14:04:13.275,0.0
2003-10-22 14:04:13.300,0.0
2003-10-22 14:04:13.325,0.0
2003-10-22 14:04:13.350,0.0
2003-10-22 14:04:13.375,0.0
2003-10-22 14:04:13.400,0.0
2003-10-22 14:04:13.425,0.0
2003-10-22 14:04:13.450,0.0
2003-10-22 14:04:13.475,0.0
2003-10-22 14:04:13.500,0.0
2003-10-22 14:04:13.525,0.0
2003-10-22 14:04:13.550,0.0
2003-10-22 14:04:13.575,0.0
2003-10-22 14:04:13.600,0.0
2003-10-22 14:04:13.625,0.0
2003-10-22 14:04:13.650,0.0
2003-10-22 14:04:13.675,0.0
2003-10-22 14:04:13.700,0.0
2003-10-22 14:04:13.725,0.0
2003-10-22 14:04:13.750,0.0
2003-10-22 14:04:13.775,0.0
2003-10-22 14:04:13.800,0.0
2003-10-22 14:04:13.825,0.0
2003-10-22 14:04:13.850,0.0
2003-10-22 14:04:13.875,0.0
2003-10-22 14:04:13.900,0.0
2003-10-22 14:04:13.925,0.0
2003-10-22 14:04:13.950,0.0
2003-10-22 14:04:13.975,0.0
2003-10-22 14:04:14.000,0.0
2003-10-22 14:09:13.000,0.0
2003-10-22 14:09:13.025,0.0
2003-10-22 14:09:13.050,0.0
2003-10-22 14:09:13.075,0.0
2003-10-22 14:09:13.100,0.0
2003-10-22 14:09:13.125,0.0
2003-10-22 14:09:13.150,0.0
2003-10-22 14:09:13.175,0.0
2003-10-22 14:09:13.200,0.0
2003-10-22 14:09:13.225,0.0
2003-10-22 14:09:13.250,0.0
2003-10-22 14:09:13.275,0.0
2003-10-22 14:09:13.300,0.0
2003-10-22 14:09:13.325,0.0
2003-10-22 14:09:13.350,0.0
2003-10-22 14:09:13.375,0.0
2003-10-22 14:09:13.400,0.0
2003-10-22 14:09:13.425,0.0
2003-10-22 14:09:13.450,0.0
2003-10-22 14:09:13.475,0.0
2003-10-22 14:09:13.500,0.0
2003-10-22 14:09:13.525,0.0
2003-10-22 14:09:13.550,0.0250000003725
2003-10-22 14:09:13.575,0.0
2003-10-22 14:09:13.600,0.0
2003-10-22 14:09:13.625,0.0
2003-10-22 14:09:13.650,0.0
2003-10-22 14:09:13.675,0.0
2003-10-22 14:09:13.700,0.0
2003-10-22 14:09:13.725,0.0
2003-10-22 14:09:13.750,0.0
2003-10-22 14:09:13.775,0.0
2003-10-22 14:09:13.800,0.0
2003-10-22 14:09:13.825,0.0
2003-10-22 14:09:13.850,0.0
2003-10-22 14:09:13.875,0.0
2003-10-22 14:09:13.900,0.0
2003-10-22 14:09:13.925,0.0
2003-10-22 14:09:13.950,0.0
2003-10-22 14:09:13.975,0.0
2003-10-22 14:09:14.000,0.0
2003-10-22 14:14:13.000,0.0
2003-10-22 14:14:13.025,0.0
2003-10-22 14:14:13.050,0.0
2003-10-22 14:14:13.075,0.0
2003-10-22 14:14:13.100,0.0
2003-10-22 14:14:13.125,0.0
2003-10-22 14:14:13.150,0.0
2003-10-22 14:14:13.175,0.0
2003-10-22 14:14:13.200,0.0
2003-10-22 14:14:13.225,0.0
2003-10-22 14:14:13.250,0.0
2003-10-22 14:14:13.275,0.0
2003-10-22 14:14:13.300,0.0
2003-10-22 14:14:13.325,0.0
2003-10-22 14:14:13.350,0.0
2003-10-22 14:14:13.375,0.0
2003-10-22 14:14:13.400,0.0
2003-10-22 14:14:13.425,0.0
2003-10-22 14:14:13.450,0.0
2003-10-22 14:14:13.475,0.0
2003-10-22 14:14:13.500,0.0
2003-10-22 14:14:13.525,0.0
2003-10-22 14:14:13.550,0.0
2003-10-22 14:14:13.575,0.0
2003-10-22 14:14:13.600,0.0
2003-10-22 14:14:13.625,0.0
2003-10-22 14:14:13.650,0.0
2003-10-22 14:14:13.675,0.0
2003-10-22 14:14:13.700,0.0
2003-10-22 14:14:13.725,0.0
2003-10-22 14:14:13.750,0.0
2003-10-22 14:14:13.775,0.0
2003-10-22 14:14:13.800,0.0
2003-10-22 14:14:13.825,0.0
2003-10-22 14:14:13.850,0.0
2003-10-22 14:14:13.875,0.0
2003-10-22 14:14:13.900,0.0
2003-10-22 14:14:13.925,0.0
2003-10-22 14:14:13.950,0.0
2003-10-22 14:14:13.975,0.0
2003-10-22 14:14:14.000,0.0
2003-10-22 14:19:13.000,0.0
2003-10-22 14:19:13.025,0.0
2003-10-22 14:19:13.050,0.0
2003-10-22 14:19:13.075,0.0
2003-10-22 14:19:13.100,0.0
2003-10-22 14:19:13.125,0.0
2003-10-22 14:19:13.150,0.0
2003-10-22 14:19:13.175,0.0
2003-10-22 14:19:13.200,0.0
2003-10-22 14:19:13.225,0.0
2003-10-22 14:19:13.250,0.0
2003-10-22 14:19:13.275,0.0
2003-10-22 14:19:13.300,0.0
2003-10-22 14:19:13.325,0.0
2003-10-22 14:19:13.350,0.0
2003-10-22 14:19:13.375,0.0
2003-10-22 14:19:13.400,0.0
2003-10-22 14:19:13.425,0.0
2003-10-22 14:19:13.450,0.0
2003-10-22 14:19:13.475,0.0
2003-10-22 14:19:13.500,0.0
2003-10-22 14:19:13.525,0.0
2003-10-22 14:19:13.550,0.0
2003-10-22 14:19:13.575,0.0
2003-10-22 14:19:13.600,0.0
2003-10-22 14:19:13.625,0.0
2003-10-22 14:19:13.650,0.0
2003-10-22 14:19:13.675,0.0
2003-10-22 14:19:13.700,0.0
2003-10-22 14:19:13.725,0.0
2003-10-22 14:19:13.750,0.0
2003-10-22 14:19:13.775,0.0
2003-10-22 14:19:13.800,0.0
2003-10-22 14:19:13.825,0.0
2003-10-22 14:19:13.850,0.0
2003-10-22 14:19:13.875,0.0
2003-10-22 14:19:13.900,0.0
2003-10-22 14:19:13.925,0.0
2003-10-22 14:19:13.950,0.0
2003-10-22 14:19:13.975,0.0
2003-10-22 14:19:14.000,0.0
2003-10-22 14:24:13.000,0.0
2003-10-22 14:24:13.025,0.0
2003-10-22 14:24:13.050,0.0
2003-10-22 14:24:13.075,0.0
2003-10-22 14:24:13.100,0.0
2003-10-22 14:24:13.125,0.0
2003-10-22 14:24:13.150,0.0
2003-10-22 14:24:13.175,0.0
2003-10-22 14:24:13.200,0.0
2003-10-22 14:24:13.225,0.0
2003-10-22 14:24:13.250,0.0
2003-10-22 14:24:13.275,0.0
2003-10-22 14:24:13.300,0.0
2003-10-22 14:24:13.325,0.0
2003-10-22 14:24:13.350,0.0
2003-10-22 14:24:13.375,0.0
2003-10-22 14:24:13.400,0.0
2003-10-22 14:24:13.425,0.0
2003-10-22 14:24:13.450,0.0
2003-10-22 14:24:13.475,0.0
2003-10-22 14:24:13.500,0.0
2003-10-22 14:24:13.525,0.0
2003-10-22 14:24:13.550,0.0
2003-10-22 14:24:13.575,0.0
2003-10-22 14:24:13.600,0.0
2003-10-22 14:24:13.625,0.0
2003-10-22 14:24:13.650,0.0
2003-10-22 14:24:13.675,0.0
2003-10-22 14:24:13.700,0.0
2003-10-22 14:24:13.725,0.0
2003-10-22 14:24:13.750,0.0
2003-10-22 14:24:13.775,0.0
2003-10-22 14:24:13.800,0.0
2003-10-22 14:24:13.825,0.0
2003-10-22 14:24:13.850,0.0
2003-10-22 14:24:13.875,0.0
2003-10-22 14:24:13.900,0.0
2003-10-22 14:24:13.925,0.0
2003-10-22 14:24:13.950,0.0
2003-10-22 14:24:13.975,0.0
2003-10-22 14:24:14.000,0.0
2003-10-22 14:29:13.000,0.0
2003-10-22 14:29:13.025,0.0
2003-10-22 14:29:13.050,0.0
2003-10-22 14:29:13.075,0.0
2003-10-22 14:29:13.100,0.0
2003-10-22 14:29:13.125,0.0
2003-10-22 14:29:13.150,0.0
2003-10-22 14:29:13.175,0.0
2003-10-22 14:29:13.200,0.0
2003-10-22 14:29:13.225,0.0
2003-10-22 14:29:13.250,0.0
2003-10-22 14:29:13.275,0.0
2003-10-22 14:29:13.300,0.0
2003-10-22 14:29:13.325,0.0
2003-10-22 14:29:13.350,0.0
2003-10-22 14:29:13.375,0.0
2003-10-22 14:29:13.400,0.0
2003-10-22 14:29:13.425,0.0
2003-10-22 14:29:13.450,0.0
2003-10-22 14:29:13.475,0.0
2003-10-22 14:29:13.500,0.0
2003-10-22 14:29:13.525,0.0
2003-10-22 14:29:13.550,0.0
2003-10-22 14:29:13.575,0.0
2003-10-22 14:29:13.600,0.0
2003-10-22 14:29:13.625,0.0
2003-10-22 14:29:13.650,0.0
2003-10-22 14:29:13.675,0.0
2003-10-22 14:29:13.700,0.0
2003-10-22 14:29:13.725,0.0
2003-10-22 14:29:13.750,0.0
2003-10-22 14:29:13.775,0.0
2003-10-22 14:29:13.800,0.0
2003-10-22 14:29:13.825,0.0
2003-10-22 14:29:13.850,0.0
2003-10-22 14:29:13.875,0.0
2003-10-22 14:29:13.900,0.0
2003-10-22 14:29:13.925,0.0
2003-10-22 14:29:13.950,0.0
2003-10-22 14:29:13.975,0.0
2003-10-22 14:29:14.000,0.0
2003-10-22 14:34:13.000,0.0
2003-10-22 14:34:13.025,0.0
2003-10-22 14:34:13.050,0.0
2003-10-22 14:34:13.075,0.0
2003-10-22 14:34:13.100,0.0
2003-10-22 14:34:13.125,0.0
2003-10-22 14:34:13.150,0.0
2003-10-22 14:34:13.175,0.0
2003-10-22 14:34:13.200,0.0
2003-10-22 14:34:13.225,0.0
2003-10-22 14:34:13.250,0.0
2003-10-22 14:34:13.275,0.0
2003-10-22 14:34:13.300,0.0
2003-10-22 14:34:13.325,0.0
2003-10-22 14:34:13.350,0.0
2003-10-22 14:34:13.375,0.0
2003-10-22 14:34:13.400,0.0
2003-10-22 14:34:13.425,0.0
2003-10-22 14:34:13.450,0.0
2003-10-22 14:34:13.475,0.0
2003-10-22 14:34:13.500,0.0
2003-10-22 14:34:13.525,0.0
2003-10-22 14:34:13.550,0.0
2003-10-22 14:34:13.575,0.0250000003725
2003-10-22 14:34:13.600,0.0
2003-10-22 14:34:13.625,0.0
2003-10-22 14:34:13.650,0.0
2003-10-22 14:34:13.675,0.0
2003-10-22 14:34:13.700,0.0
2003-10-22 14:34:13.725,0.0
2003-10-22 14:34:13.750,0.0
2003-10-22 14:34:13.775,0.0
2003-10-22 14:34:13.800,0.0250000003725
2003-10-22 14:34:13.825,0.0
2003-10-22 14:34:13.850,0.0
2003-10-22 14:34:13.875,0.0
2003-10-22 14:34:13.900,0.0
2003-10-22 14:34:13.925,0.0250000003725
2003-10-22 14:34:13.950,0.0250000003725
2003-10-22 14:34:13.975,0.0250000003725
2003-10-22 14:34:14.000,0.0
2003-10-22 14:39:13.000,0.0
2003-10-22 14:39:13.025,0.0
2003-10-22 14:39:13.050,0.0
2003-10-22 14:39:13.075,0.0
2003-10-22 14:39:13.100,0.0
2003-10-22 14:39:13.125,0.0
2003-10-22 14:39:13.150,0.0
2003-10-22 14:39:13.175,0.0
2003-10-22 14:39:13.200,0.0
2003-10-22 14:39:13.225,0.0
2003-10-22 14:39:13.250,0.0
2003-10-22 14:39:13.275,0.0
2003-10-22 14:39:13.300,0.0
2003-10-22 14:39:13.325,0.0
2003-10-22 14:39:13.350,0.0
2003-10-22 14:39:13.375,0.0
2003-10-22 14:39:13.400,0.0
2003-10-22 14:39:13.425,0.0
2003-10-22 14:39:13.450,0.0
2003-10-22 14:39:13.475,0.0
2003-10-22 14:39:13.500,0.0250000003725
2003-10-22 14:39:13.525,0.0
2003-10-22 14:39:13.550,0.0
2003-10-22 14:39:13.575,0.0
2003-10-22 14:39:13.600,0.0
2003-10-22 14:39:13.625,0.0
2003-10-22 14:39:13.650,0.0
2003-10-22 14:39:13.675,0.0
2003-10-22 14:39:13.700,0.0
2003-10-22 14:39:13.725,0.0
2003-10-22 14:39:13.750,0.0
2003-10-22 14:39:13.775,0.0
2003-10-22 14:39:13.800,0.0
2003-10-22 14:39:13.825,0.0
2003-10-22 14:39:13.850,0.0
2003-10-22 14:39:13.875,0.0
2003-10-22 14:39:13.900,0.0
2003-10-22 14:39:13.925,0.0
2003-10-22 14:39:13.950,0.0
2003-10-22 14:39:13.975,0.0
2003-10-22 14:39:14.000,0.0
2003-10-22 14:44:13.000,0.0
2003-10-22 14:44:13.025,0.0250000003725
2003-10-22 14:44:13.050,0.0
2003-10-22 14:44:13.075,0.0
2003-10-22 14:44:13.100,0.0
2003-10-22 14:44:13.125,0.0
2003-10-22 14:44:13.150,0.0
2003-10-22 14:44:13.175,0.0
2003-10-22 14:44:13.200,0.0
2003-10-22 14:44:13.225,0.0
2003-10-22 14:44:13.250,0.0250000003725
2003-10-22 14:44:13.275,0.0
2003-10-22 14:44:13.300,0.0
2003-10-22 14:44:13.325,0.0250000003725
2003-10-22 14:44:13.350,0.0
2003-10-22 14:44:13.375,0.0
2003-10-22 14:44:13.400,0.0
2003-10-22 14:44:13.425,0.0
2003-10-22 14:44:13.450,0.0
2003-10-22 14:44:13.475,0.0250000003725
2003-10-22 14:44:13.500,0.0
2003-10-22 14:44:13.525,0.0250000003725
2003-10-22 14:44:13.550,0.0250000003725
2003-10-22 14:44:13.575,0.0250000003725
2003-10-22 14:44:13.600,0.0
2003-10-22 14:44:13.625,0.0
2003-10-22 14:44:13.650,0.0
2003-10-22 14:44:13.675,0.0
2003-10-22 14:44:13.700,0.0
2003-10-22 14:44:13.725,0.0
2003-10-22 14:44:13.750,0.0
2003-10-22 14:44:13.775,0.0
2003-10-22 14:44:13.800,0.0
2003-10-22 14:44:13.825,0.0
2003-10-22 14:44:13.850,0.0
2003-10-22 14:44:13.875,0.0
2003-10-22 14:44:13.900,0.0
2003-10-22 14:44:13.925,0.0
2003-10-22 14:44:13.950,0.0
2003-10-22 14:44:13.975,0.0
2003-10-22 14:44:14.000,0.0
2003-10-22 14:49:13.000,0.0
2003-10-22 14:49:13.025,0.0
2003-10-22 14:49:13.050,0.0
2003-10-22 14:49:13.075,0.0
2003-10-22 14:49:13.100,0.0
2003-10-22 14:49:13.125,0.0
2003-10-22 14:49:13.150,0.0
2003-10-22 14:49:13.175,0.0
2003-10-22 14:49:13.200,0.0
2003-10-22 14:49:13.225,0.0
2003-10-22 14:49:13.250,0.0
2003-10-22 14:49:13.275,0.0
2003-10-22 14:49:13.300,0.0
2003-10-22 14:49:13.325,0.0
2003-10-22 14:49:13.350,0.0
2003-10-22 14:49:13.375,0.0
2003-10-22 14:49:13.400,0.0
2003-10-22 14:49:13.425,0.0
2003-10-22 14:49:13.450,0.0
2003-10-22 14:49:13.475,0.0
2003-10-22 14:49:13.500,0.0
2003-10-22 14:49:13.525,0.0
2003-10-22 14:49:13.550,0.0
2003-10-22 14:49:13.575,0.0
2003-10-22 14:49:13.600,0.0
2003-10-22 14:49:13.625,0.0
2003-10-22 14:49:13.650,0.0
2003-10-22 14:49:13.675,0.0
2003-10-22 14:49:13.700,0.0
2003-10-22 14:49:13.725,0.0
2003-10-22 14:49:13.750,0.0
2003-10-22 14:49:13.775,0.0
2003-10-22 14:49:13.800,0.0
2003-10-22 14:49:13.825,0.0
2003-10-22 14:49:13.850,0.0
2003-10-22 14:49:13.875,0.0
2003-10-22 14:49:13.900,0.0
2003-10-22 14:49:13.925,0.0
2003-10-22 14:49:13.950,0.0
2003-10-22 14:49:13.975,0.0
2003-10-22 14:49:14.000,0.0
2003-10-22 14:54:13.000,0.0
2003-10-22 14:54:13.025,0.0
2003-10-22 14:54:13.050,0.0
2003-10-22 14:54:13.075,0.0
2003-10-22 14:54:13.100,0.0
2003-10-22 14:54:13.125,0.0
2003-10-22 14:54:13.150,0.0
2003-10-22 14:54:13.175,0.0
2003-10-22 14:54:13.200,0.0
2003-10-22 14:54:13.225,0.0
2003-10-22 14:54:13.250,0.0
2003-10-22 14:54:13.275,0.0
2003-10-22 14:54:13.300,0.0
2003-10-22 14:54:13.325,0.0
2003-10-22 14:54:13.350,0.0
2003-10-22 14:54:13.375,0.0
2003-10-22 14:54:13.400,0.0
2003-10-22 14:54:13.425,0.0
2003-10-22 14:54:13.450,0.0
2003-10-22 14:54:13.475,0.0
2003-10-22 14:54:13.500,0.0
2003-10-22 14:54:13.525,0.0
2003-10-22 14:54:13.550,0.0
2003-10-22 14:54:13.575,0.0
2003-10-22 14:54:13.600,0.0
2003-10-22 14:54:13.625,0.0
2003-10-22 14:54:13.650,0.0
2003-10-22 14:54:13.675,0.0
2003-10-22 14:54:13.700,0.0
2003-10-22 14:54:13.725,0.0
2003-10-22 14:54:13.750,0.0
2003-10-22 14:54:13.775,0.0
2003-10-22 14:54:13.800,0.0
2003-10-22 14:54:13.825,0.0
2003-10-22 14:54:13.850,0.0
2003-10-22 14:54:13.875,0.0
2003-10-22 14:54:13.900,0.0
2003-10-22 14:54:13.925,0.0
2003-10-22 14:54:13.950,0.0
2003-10-22 14:54:13.975,0.0
2003-10-22 14:54:14.000,0.0
2003-10-22 14:59:13.000,0.0
2003-10-22 14:59:13.025,0.0
2003-10-22 14:59:13.050,0.0
2003-10-22 14:59:13.075,0.0
2003-10-22 14:59:13.100,0.0
2003-10-22 14:59:13.125,0.0
2003-10-22 14:59:13.150,0.0
2003-10-22 14:59:13.175,0.0
2003-10-22 14:59:13.200,0.0
2003-10-22 14:59:13.225,0.0
2003-10-22 14:59:13.250,0.0
2003-10-22 14:59:13.275,0.0
2003-10-22 14:59:13.300,0.0
2003-10-22 14:59:13.325,0.0
2003-10-22 14:59:13.350,0.0
2003-10-22 14:59:13.375,0.0
2003-10-22 14:59:13.400,0.0
2003-10-22 14:59:13.425,0.0
2003-10-22 14:59:13.450,0.0
2003-10-22 14:59:13.475,0.0
2003-10-22 14:59:13.500,0.0
2003-10-22 14:59:13.525,0.0
2003-10-22 14:59:13.550,0.0
2003-10-22 14:59:13.575,0.0
2003-10-22 14:59:13.600,0.0
2003-10-22 14:59:13.625,0.0
2003-10-22 14:59:13.650,0.0
2003-10-22 14:59:13.675,0.0
2003-10-22 14:59:13.700,0.0
