timestamp,value,anomaly_score,raw_score,label,S(t)_standard,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate
2004-02-12 11:32:39.750,0.11,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:32:39.775,-0.054000000000000006,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:32:39.800,0.139,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:32:39.825,0.02,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:32:39.850,-0.056,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:32:39.875,-0.066,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:32:39.900,-0.063,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:32:39.925,0.005,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:32:39.950,0.071,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:32:39.975,-0.083,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:32:40.000,0.09,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.000,-0.078,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.025,0.024,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.050,-0.01,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.075,0.127,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.100,0.059,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.125,-0.151,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.150,0.107,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.175,0.085,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.200,-0.051,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.225,-0.044,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.250,-0.134,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.275,0.068,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.300,0.085,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.325,0.049,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.350,0.061,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.375,0.13699999999999998,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.400,-0.154,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.425,0.205,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.450,-0.115,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.475,-0.006999999999999999,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.500,0.166,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.525,0.005,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.550,-0.068,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.575,-0.015,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.600,0.122,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.625,0.105,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.650,0.002,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.675,-0.071,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.700,-0.146,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.725,0.006999999999999999,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.750,-0.056,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.775,0.002,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.800,0.049,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.825,-0.039,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.850,-0.024,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.875,0.225,0.030102999665900007,0.0250000003725,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.900,-0.032,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.925,-0.022,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.950,0.029,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:39.975,0.002,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:42:40.000,0.085,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.000,-0.095,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.025,-0.022,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.050,0.049,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.075,0.09,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.100,0.01,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.125,-0.029,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.150,-0.08800000000000001,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.175,-0.015,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.200,-0.005,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.225,0.006999999999999999,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.250,0.071,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.275,-0.115,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.300,-0.063,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.325,-0.034,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.350,0.049,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.375,0.042,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.400,-0.078,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.425,-0.022,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.450,-0.034,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.475,0.006999999999999999,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.500,0.103,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.525,0.061,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.550,-0.063,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.575,-0.012,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.600,-0.083,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.625,-0.044,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.650,-0.073,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.675,0.129,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.700,-0.01,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.725,0.012,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.750,0.063,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.775,-0.066,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.800,-0.02,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.825,0.066,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.850,-0.029,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.875,-0.066,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.900,0.049,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.925,-0.022,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.950,0.049,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:39.975,0.09,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 11:52:40.000,-0.032,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.000,0.112,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.025,0.127,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.050,-0.042,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.075,-0.071,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.100,-0.022,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.125,-0.039,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.150,0.08800000000000001,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.175,-0.051,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.200,0.063,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.225,0.068,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.250,-0.17800000000000002,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.275,0.022,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.300,0.029,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.325,-0.046,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.350,0.127,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.375,0.051,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.400,-0.012,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.425,-0.01,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.450,-0.02,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.475,-0.005,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.500,0.037000000000000005,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.525,-0.071,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.550,-0.066,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.575,-0.051,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.600,-0.005,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.625,-0.027000000000000003,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.650,0.11,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.675,-0.08800000000000001,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.700,-0.098,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.725,0.042,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.750,-0.005,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.775,-0.005,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.800,-0.024,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.825,-0.115,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.850,-0.032,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.875,-0.029,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.900,0.02,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.925,0.127,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.950,-0.076,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:39.975,-0.09,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:02:40.000,0.081,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.000,-0.024,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.025,0.051,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.050,-0.002,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.075,0.024,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.100,0.056,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.125,0.129,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.150,-0.149,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.175,0.042,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.200,-0.049,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.225,-0.093,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.250,0.107,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.275,-0.127,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.300,0.056,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.325,0.112,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.350,-0.188,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.375,-0.054000000000000006,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.400,0.132,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.425,-0.034,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.450,-0.11,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.475,0.181,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.500,-0.012,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.525,0.022,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.550,-0.081,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.575,-0.006999999999999999,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.600,0.107,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.625,-0.056,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.650,-0.076,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.675,0.032,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.700,-0.002,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.725,-0.066,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.750,-0.027000000000000003,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.775,0.0,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.800,0.024,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.825,-0.063,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.850,-0.093,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.875,0.115,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.900,-0.034,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.925,0.061,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.950,-0.002,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:39.975,-0.032,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:12:40.000,0.056,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.000,-0.073,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.025,-0.02,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.050,-0.049,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.075,0.061,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.100,-0.022,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.125,0.059,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.150,-0.076,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.175,0.063,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.200,-0.061,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.225,0.14400000000000002,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.250,0.032,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.275,-0.005,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.300,0.017,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.325,0.12,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.350,-0.024,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.375,0.032,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.400,-0.015,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.425,0.0,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.450,-0.037000000000000005,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.475,0.002,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.500,-0.139,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.525,-0.012,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.550,0.015,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.575,-0.049,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.600,0.032,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.625,-0.117,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.650,0.11,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.675,0.083,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.700,0.005,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.725,-0.208,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.750,0.017,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.775,-0.029,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.800,0.002,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.825,-0.029,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.850,-0.066,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.875,0.042,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.900,-0.005,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.925,-0.015,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.950,0.029,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:39.975,0.076,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:22:40.000,0.056,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.000,-0.085,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.025,0.156,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.050,-0.081,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.075,-0.061,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.100,-0.081,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.125,-0.173,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.150,0.044,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.175,-0.056,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.200,-0.083,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.225,0.01,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.250,-0.032,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.275,-0.081,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.300,-0.076,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.325,-0.024,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.350,-0.095,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.375,0.0,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.400,-0.039,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.425,0.063,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.450,-0.051,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.475,-0.022,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.500,0.0,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.525,-0.122,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.550,-0.107,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.575,0.037000000000000005,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.600,-0.034,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.625,0.032,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.650,0.073,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.675,0.068,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.700,-0.076,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.725,0.09,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.750,-0.061,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.775,0.012,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.800,0.249,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.825,-0.171,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.850,-0.042,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.875,0.022,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.900,-0.142,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.925,0.01,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.950,0.02,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:39.975,-0.14400000000000002,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:32:40.000,-0.083,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.000,0.16399999999999998,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.025,-0.049,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.050,0.022,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.075,0.032,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.100,-0.034,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.125,-0.071,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.150,-0.076,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.175,-0.095,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.200,0.09,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.225,-0.081,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.250,0.071,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.275,0.029,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.300,-0.042,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.325,-0.005,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.350,0.081,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.375,-0.054000000000000006,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.400,-0.01,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.425,0.029,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.450,-0.051,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.475,-0.01,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.500,0.022,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
2004-02-12 12:42:39.525,0.02,0.030102999665900007,0.0,0,-0.11,-0.22,-0.11
